query-id	corpus-id	score
test-environment-assgbatj-pro03a	test-environment-assgbatj-pro03b	1
test-environment-ehwsnwu-con02a	test-environment-ehwsnwu-con02b	1
test-environment-chbwtlgcc-pro02a	test-environment-chbwtlgcc-pro02b	1
test-health-ppelfhwbpba-pro01a	test-health-ppelfhwbpba-pro01b	1
test-health-dhiacihwph-pro03a	test-health-dhiacihwph-pro03b	1
test-health-ahiahbgbsp-pro01a	test-health-ahiahbgbsp-pro01b	1
test-health-hgwhwbjfs-con03a	test-health-hgwhwbjfs-con03b	1
test-health-hpehwadvoee-pro03a	test-health-hpehwadvoee-pro03b	1
test-health-dhghwapgd-pro02a	test-health-dhghwapgd-pro02b	1
test-sport-aastshsrqsar-con02a	test-sport-aastshsrqsar-con02b	1
test-sport-ybfgsohbhog-pro02a	test-sport-ybfgsohbhog-pro02b	1
test-free-speech-debate-nshbbsbfb-pro03a	test-free-speech-debate-nshbbsbfb-pro03b	1
test-free-speech-debate-fchbjaj-con02a	test-free-speech-debate-fchbjaj-con02b	1
test-free-speech-debate-fchbjaj-con03a	test-free-speech-debate-fchbjaj-con03b	1
test-free-speech-debate-fchbjaj-con01a	test-free-speech-debate-fchbjaj-con01b	1
test-free-speech-debate-nshbcsbawc-pro03a	test-free-speech-debate-nshbcsbawc-pro03b	1
test-free-speech-debate-nshbcsbawc-con01a	test-free-speech-debate-nshbcsbawc-con01b	1
test-economy-egecegphw-con02a	test-economy-egecegphw-con02b	1
test-economy-epegiahsc-pro01a	test-economy-epegiahsc-pro01b	1
test-economy-egiahbwaka-con02a	test-economy-egiahbwaka-con02b	1
test-economy-bhahwbsps-con02a	test-economy-bhahwbsps-con02b	1
test-economy-fiahwpamu-pro05a	test-economy-fiahwpamu-pro05b	1
test-economy-eptpghdtre-pro01a	test-economy-eptpghdtre-pro01b	1
test-economy-beghwbh-con02a	test-economy-beghwbh-con02b	1
test-economy-bepighbdb-con03a	test-economy-bepighbdb-con03b	1
test-international-gmehwasr-con02a	test-international-gmehwasr-con02b	1
test-international-gpdwhwcusa-pro01a	test-international-gpdwhwcusa-pro01b	1
test-international-gpdwhwcusa-con03a	test-international-gpdwhwcusa-con03b	1
test-international-ghbunhf-pro05a	test-international-ghbunhf-pro05b	1
test-international-ghbunhf-con01a	test-international-ghbunhf-con01b	1
test-international-epvhwhranet-pro02a	test-international-epvhwhranet-pro02b	1
test-international-siacphbnt-pro03a	test-international-siacphbnt-pro03b	1
test-international-epglghbni-con02a	test-international-epglghbni-con02b	1
test-international-glilpdwhsn-pro01a	test-international-glilpdwhsn-pro01b	1
test-international-iwiaghbss-con01a	test-international-iwiaghbss-con01b	1
test-international-eghrhbeusli-con05a	test-international-eghrhbeusli-con05b	1
test-international-gsciidffe-pro02a	test-international-gsciidffe-pro02b	1
test-international-epdlhfcefp-pro02a	test-international-epdlhfcefp-pro02b	1
test-international-epdlhfcefp-pro03a	test-international-epdlhfcefp-pro03b	1
test-international-epdlhfcefp-con02a	test-international-epdlhfcefp-con02b	1
test-international-ssiarcmhb-pro04a	test-international-ssiarcmhb-pro04b	1
test-philosophy-pppgshbsd-pro01a	test-philosophy-pppgshbsd-pro01b	1
test-philosophy-pppgshbsd-con04a	test-philosophy-pppgshbsd-con04b	1
test-philosophy-pppgshbsd-con01a	test-philosophy-pppgshbsd-con01b	1
test-philosophy-pphbclsbs-con04a	test-philosophy-pphbclsbs-con04b	1
test-philosophy-npppmhwup-con02a	test-philosophy-npppmhwup-con02b	1
test-law-ilppppghb-pro01a	test-law-ilppppghb-pro01b	1
test-law-cplgpshwdp-pro01a	test-law-cplgpshwdp-pro01b	1
test-law-cplglghwbhwd-pro01a	test-law-cplglghwbhwd-pro01b	1
test-law-cpilhbishioe-con03a	test-law-cpilhbishioe-con03b	1
test-law-hrpepthwuto-pro02a	test-law-hrpepthwuto-pro02b	1
test-law-hrpepthwuto-pro01a	test-law-hrpepthwuto-pro01b	1
test-law-lghwpcctcc-pro03a	test-law-lghwpcctcc-pro03b	1
test-law-sdfclhrppph-con01a	test-law-sdfclhrppph-con01b	1
test-law-cppshbcjsfm-con04a	test-law-cppshbcjsfm-con04b	1
test-law-lghbacpsba-con03a	test-law-lghbacpsba-con03b	1
test-law-hrilpgwhwr-con02a	test-law-hrilpgwhwr-con02b	1
test-education-egtuscpih-pro02a	test-education-egtuscpih-pro02b	1
test-education-pteuhwfphe-pro01a	test-education-pteuhwfphe-pro01b	1
test-education-pstrgsehwt-pro01a	test-education-pstrgsehwt-pro01b	1
test-education-egscphsrdt-con02a	test-education-egscphsrdt-con02b	1
test-politics-oeplhbuwhmi-con04a	test-politics-oeplhbuwhmi-con04b	1
test-politics-oeplhbuwhmi-con03a	test-politics-oeplhbuwhmi-con03b	1
test-politics-oeplhbuwhmi-con01a	test-politics-oeplhbuwhmi-con01b	1
test-politics-dhbanhrnw-pro05a	test-politics-dhbanhrnw-pro05b	1
test-politics-epvhbfsmsaop-pro02a	test-politics-epvhbfsmsaop-pro02b	1
test-politics-cpecfiepg-con03a	test-politics-cpecfiepg-con03b	1
test-politics-pgsimhwoia-con01a	test-politics-pgsimhwoia-con01b	1
test-politics-glgvhbqssc-pro03a	test-politics-glgvhbqssc-pro03b	1
test-politics-gvhwhnerse-con03a	test-politics-gvhwhnerse-con03b	1
test-politics-ypppdghwid-pro01a	test-politics-ypppdghwid-pro01b	1
test-politics-cdmaggpdgdf-pro02a	test-politics-cdmaggpdgdf-pro02b	1
test-politics-cdmaggpdgdf-con05a	test-politics-cdmaggpdgdf-con05b	1
test-politics-oepdlhfcefp-pro03a	test-politics-oepdlhfcefp-pro03b	1
test-culture-mthbah-pro01a	test-culture-mthbah-pro01b	1
test-culture-tlhrilsfhwr-pro04a	test-culture-tlhrilsfhwr-pro04b	1
test-culture-mmctyshwbcp-pro06a	test-culture-mmctyshwbcp-pro06b	1
test-culture-mmctyshwbcp-con02a	test-culture-mmctyshwbcp-con02b	1
