query-id	corpus-id	score
121011	Kathy_Bates	1
98070	Frank_Sinatra	1
153344	Charlemagne	1
62175	Steve_Buscemi	1
104601	One_More_Light	1
104601	Pusha_T	1
139482	Roald_Dahl	1
199721	Linda_Schuyler	1
201619	Kings_of_Chaos_(band)	1
201619	Matt_Sorum	1
218616	The_Playboy_Club	1
160587	Guinevere	1
98560	The_Pentagon	1
98560	Guyana	1
32342	Fantastic_Beasts_and_Where_to_Find_Them_(film)	1
198514	Rich_Girl_(Gwen_Stefani_song)	1
11941	Sterling_Archer	1
128809	Boston	1
3125	Noam_Chomsky	1
92066	Thandie_Newton	1
188363	Joey_Graceffa	1
188363	YouTube	1
11065	Bridget_Moynahan	1
11065	Lord_of_War	1
118570	Brian_Eno	1
48699	United_States	1
139851	Will_Ferrell	1
39248	Paris	1
39248	Stade_Roland_Garros	1
218398	Miss_Peregrine's_Home_for_Peculiar_Children_(film)	1
5794	Teen_Wolf_(2011_TV_series)	1
192528	François_de_Belleforest	1
25421	Stanley_Kubrick	1
25421	Lolita_(1962_film)	1
148810	Ridley_Scott	1
148810	The_Martian_(film)	1
187359	Paul_Wesley	1
209711	Friends_with_Benefits_(film)	1
164010	Barry_Gibb	1
81745	Collision_Course_(album)	1
195748	A_Nightmare_on_Elm_Street_(2010_film)	1
47569	Leukemia	1
78848	Vacation_(2015_film)	1
214423	Bruce_Lee	1
40769	Thailand	1
159062	Mariah_Carey	1
145603	Taiwan	1
132461	Shakira	1
64152	Arjun_Kapoor	1
175769	The_Muse_(1999_film)	1
75051	Norovirus	1
75051	Gastroenteritis	1
118551	Cate_Blanchett	1
167477	Indian_(1996_film)	1
103907	Chris_Brown	1
93747	Margaret_Brown	1
209674	Red_Velvet_(band)	1
206708	Indonesia	1
36639	Overwatch_(video_game)	1
75531	Her_(film)	1
36542	Aishwarya_Rai	1
180950	Erich_von_Manstein	1
62482	Cupid_(2009_TV_series)	1
35303	British_Columbia	1
103876	Caitlyn_Jenner	1
95399	Boeing_737	1
84211	Santa_Clara_County,_California	1
84211	San_Jose,_California	1
84211	Silicon_Valley	1
84211	San_Francisco	1
84211	Alameda_County,_California	1
38276	Arrested_Development_(TV_series)	1
157167	Los_Angeles	1
157167	Red_Hot_Chili_Peppers	1
208479	George_VI	1
208479	Charles,_Prince_of_Wales	1
135723	Whiplash_(2014_film)	1
135723	Miles_Teller	1
135723	The_Spectacular_Now	1
196450	Ward_Moore	1
218870	Thirteen_(2003_film)	1
118224	Greyson_Chance	1
34952	Filmfare	1
44210	Kumkum_Bhagya	1
44210	Indian_soap_opera	1
50132	Tommy_Chong	1
50132	Cheech_&_Chong	1
6764	John_Wayne_Gacy	1
178417	No_Reservations_(film)	1
78787	Mike_Pence	1
176441	Sunrise_(company)	1
12855	Gary_Ridgway	1
134491	Angelina_Jolie	1
217787	Brian_Lynch_(writer)	1
81916	Jack_Paar	1
71592	Islam	1
73563	Ruth_Negga	1
2280	Julianne_Hough	1
224358	On_Stranger_Tides	1
69745	Jared_Padalecki	1
69745	Christmas_Cottage	1
191928	The_Hangover_Part_III	1
105359	Alex_Rodriguez	1
139444	Iceland	1
144431	Frank_Sinatra	1
11706	American_Horror_Story:_Hotel	1
229005	Kiefer_Sutherland	1
172256	The_Jim_Henson_Company	1
203937	Laura_Linney	1
203937	Mystic_River_(film)	1
160302	My_Summer_of_Love	1
56789	Airbus_A320_family	1
56789	Boeing_737	1
139736	Directors_Guild_of_America	1
222546	Life_Is_Peachy	1
32743	Robert_Lee_Yates	1
105803	Palo_Alto_(2013_film)	1
105803	Adult_World	1
105803	Emma_Roberts	1
105803	Scream_4	1
131657	Hilda_Ellis_Davidson	1
91367	Miley_Cyrus	1
94496	Hippocrates	1
94496	Cerebral_palsy	1
150683	Moses_Malone	1
150683	NBA_Most_Valuable_Player_Award	1
93089	Sa_Talaiassa	1
