query-id	corpus-id	score
2	308938	1
3	296717	1
3	100764	1
3	314352	1
3	146317	1
17	146657	1
60	381151	1
451	449096	1
505	154014	1
600	472470	1
667	510913	1
668	148589	1
752	394472	1
752	289620	1
752	365558	1
752	280611	1
752	231202	1
752	273998	1
752	265747	1
752	250198	1
796	46791	1
868	408724	1
946	386278	1
1100	441632	1
1100	38532	1
1554	338545	1
1641	368010	1
1664	574417	1
1674	595090	1
1674	559866	1
1674	333681	1
1674	120523	1
1674	184559	1
1674	13398	1
1674	255695	1
1674	12987	1
1674	113060	1
1893	315105	1
1893	145787	1
1893	477940	1
2032	420587	1
2032	92593	1
2032	348347	1
2032	84356	1
2166	180241	1
2166	309947	1
2166	424679	1
2166	138753	1
2166	484414	1
2166	80793	1
2166	25316	1
2166	211767	1
2166	465678	1
2352	175072	1
2411	243735	1
2426	571006	1
2426	114443	1
2426	152442	1
2437	30406	1
2437	40229	1
2566	40665	1
2566	494156	1
2566	219181	1
2566	82986	1
2566	435716	1
2566	331423	1
2566	218849	1
2566	322046	1
2566	128465	1
2591	349567	1
2591	62417	1
2675	521044	1
2696	410194	1
2696	96538	1
2696	97686	1
2696	390446	1
2910	475115	1
2910	56044	1
3133	156405	1
3245	178519	1
3273	184303	1
3276	526260	1
3276	122540	1
3276	370194	1
3350	131131	1
3608	26054	1
3608	350547	1
3608	348415	1
3608	565985	1
3608	444148	1
3944	250571	1
3944	217804	1
3944	452121	1
3944	75300	1
3944	402441	1
3944	499483	1
3944	294828	1
3944	197526	1
4039	304081	1
4039	314252	1
4039	132078	1
4039	86855	1
4039	43614	1
4111	227300	1
4183	578427	1
4299	111281	1
4299	399907	1
4299	202820	1
4321	34844	1
4321	542321	1
4321	173781	1
4321	360199	1
4323	352557	1
4323	314007	1
4323	287113	1
4425	5657	1
4425	386128	1
4425	429023	1
4425	214798	1
4425	206794	1
4425	64456	1
4510	205685	1
4510	370280	1
4525	571181	1
4670	168983	1
4746	216321	1
4797	529877	1
4797	451429	1
4833	203542	1
4872	361448	1
4945	583359	1
4945	326082	1
4986	302616	1
4986	241416	1
4986	550204	1
4986	432417	1
4986	580778	1
4986	151185	1
4997	489640	1
5026	288977	1
5026	42347	1
5027	409190	1
5187	363748	1
5187	203334	1
5235	205098	1
5235	100124	1
5235	386996	1
5465	211451	1
5465	424125	1
5465	94317	1
5544	125811	1
5836	13511	1
5836	590693	1
6092	355662	1
6092	593455	1
6092	566205	1
6092	248333	1
6092	151871	1
6092	137465	1
6092	14277	1
6092	84937	1
6092	163354	1
6237	57188	1
6237	321619	1
6396	413899	1
6396	277359	1
6744	220147	1
6753	259072	1
6760	423929	1
6821	331598	1
6872	530951	1
6872	72633	1
6922	80576	1
6986	35772	1
7288	151305	1
7358	35340	1
7358	585236	1
7458	191240	1
7591	227324	1
7591	429827	1
7637	213938	1
7638	98130	1
7638	189061	1
7647	428187	1
7664	83609	1
7725	434812	1
7728	582650	1
7769	303193	1
7769	448038	1
7783	217781	1
7783	379786	1
7783	61518	1
7783	12351	1
7881	168001	1
8146	249687	1
8355	99708	1
8355	105607	1
8503	439757	1
8503	103622	1
8503	265817	1
8503	237052	1
8503	175576	1
8503	280992	1
8545	97180	1
8803	335375	1
8803	322284	1
8951	113800	1
9334	127015	1
9334	378994	1
9356	74369	1
9356	229026	1
9361	203040	1
9408	92109	1
9877	100103	1
9877	179919	1
9894	190891	1
9894	251843	1
9894	284075	1
9991	388575	1
9991	66230	1
9991	555176	1
10061	474279	1
10301	288138	1
10301	363899	1
10301	370948	1
10301	318656	1
10301	84414	1
10677	309555	1
