query-id	corpus-id	score
26	285255	1
26	350819	1
42	272709	1
42	327263	1
42	331981	1
89	413229	1
89	590102	1
89	268026	1
89	248624	1
89	508754	1
89	64556	1
106	76695	1
503	367641	1
547	6349	1
547	278629	1
588	570546	1
588	203710	1
699	107092	1
776	467044	1
776	583640	1
776	597247	1
776	124027	1
776	592680	1
776	10440	1
776	127263	1
776	332373	1
776	220127	1
776	597880	1
776	496899	1
776	591516	1
852	245702	1
852	531288	1
852	431735	1
858	146632	1
858	45185	1
858	122485	1
858	278450	1
879	366830	1
895	416268	1
904	415514	1
932	48722	1
932	387010	1
1150	531698	1
1150	43603	1
1150	353369	1
1150	19936	1
1157	272425	1
1157	405777	1
1451	538005	1
1812	530570	1
1812	219274	1
1832	590276	1
1877	178697	1
1915	318266	1
1915	433801	1
1948	467509	1
2395	179066	1
2398	118730	1
2398	509391	1
2398	363810	1
2398	224654	1
2398	590489	1
2416	162612	1
2416	48569	1
2416	105129	1
2416	471247	1
2445	431685	1
2465	570680	1
2465	81046	1
2465	546509	1
2549	58451	1
2549	21103	1
2685	384532	1
2685	154113	1
2685	370300	1
2685	37900	1
2685	382005	1
2685	303293	1
2685	594182	1
2685	468923	1
2713	29372	1
2713	388147	1
2891	31117	1
3149	490223	1
3149	98112	1
3179	150219	1
3179	385073	1
3394	445971	1
3394	342258	1
3394	129319	1
3394	570664	1
3612	402726	1
3612	584291	1
3612	259625	1
3612	212687	1
3625	500751	1
3625	384469	1
3625	414295	1
3801	390529	1
3801	307776	1
4142	586930	1
4142	544020	1
4142	203926	1
4142	61346	1
4289	288330	1
4289	24881	1
4312	116647	1
4312	222639	1
4312	135845	1
4312	167950	1
4312	282435	1
4312	399149	1
4312	507284	1
4414	235522	1
4414	367137	1
4500	163048	1
4500	533623	1
4571	496857	1
4571	282392	1
4571	213824	1
4615	496427	1
4615	261900	1
4615	262934	1
4615	69523	1
4615	421365	1
4615	596196	1
4714	505057	1
4714	584450	1
4714	450819	1
4714	324833	1
4844	275257	1
4844	192193	1
4981	45218	1
4981	247894	1
4981	102684	1
5021	589285	1
5083	305509	1
5083	138845	1
5172	529418	1
5172	539165	1
5228	232451	1
5241	376123	1
5241	234286	1
5241	322157	1
5241	344740	1
5241	27489	1
5255	75112	1
5255	330453	1
5255	412830	1
5410	13975	1
5410	507813	1
5410	368802	1
5460	93248	1
5460	184337	1
5460	21174	1
5460	108514	1
5460	463885	1
5503	146277	1
5503	64279	1
5549	286227	1
5549	309361	1
5853	284318	1
5853	476663	1
5853	160105	1
5853	495699	1
5853	439459	1
5853	473647	1
5853	431811	1
5853	424598	1
6005	135415	1
6005	478457	1
6005	345895	1
6005	73310	1
6005	384626	1
6005	176498	1
6005	149500	1
6005	572272	1
6005	414288	1
6005	507544	1
6005	390689	1
6005	414534	1
6005	270856	1
6131	326094	1
6131	365263	1
6131	218088	1
6131	252534	1
6131	381720	1
6131	235452	1
6131	170204	1
6131	416679	1
6131	334111	1
6131	2460	1
6131	368806	1
6131	258465	1
6133	7733	1
6133	415705	1
6262	34538	1
6262	26799	1
6262	390877	1
6278	138511	1
6278	63698	1
6420	565568	1
6420	127452	1
6467	453256	1
6467	66834	1
6467	23217	1
6467	346641	1
6467	367313	1
6554	583203	1
6554	22469	1
6635	102449	1
6635	587137	1
6635	3656	1
6635	156358	1
6644	175035	1
6713	147853	1
6713	357571	1
6807	332567	1
6835	149305	1
6835	102243	1
6959	208331	1
6959	205010	1
7017	28271	1
7178	401329	1
7188	305346	1
7205	159966	1
7295	244749	1
7445	153178	1
7445	104343	1
7445	296231	1
7633	494727	1
7633	442048	1
7633	122996	1
7633	197839	1
7700	273761	1
7700	507468	1
7700	2653	1
7700	179328	1
7702	387277	1
7702	558924	1
7911	57711	1
7911	131996	1
8332	328794	1
8332	232261	1
8332	445526	1
8475	494655	1
8475	240562	1
8475	293320	1
8475	104793	1
8475	437427	1
8475	444107	1
8475	481728	1
8539	218728	1
8539	292609	1
8539	196304	1
8539	396038	1
8779	180571	1
8779	209730	1
8832	94689	1
8937	469888	1
9174	431652	1
9174	535317	1
9174	160218	1
9174	544576	1
9174	405217	1
9332	271766	1
9487	165544	1
9643	112208	1
9824	574777	1
9929	266323	1
9929	568006	1
9961	21311	1
10152	113585	1
10497	304284	1
10497	147765	1
10497	34913	1
10497	398622	1
10497	575729	1
10497	31483	1
10497	159880	1
10497	71898	1
10497	196423	1
10497	445230	1
10558	222485	1
10558	483268	1
10808	28291	1
10808	487052	1
10808	484599	1
