query-id	corpus-id	score
37	523564	1
53	84077	1
53	562798	1
53	102362	1
53	323269	1
53	119308	1
53	184852	1
53	119210	1
53	176196	1
443	194955	1
690	57486	1
950	588345	1
950	264425	1
950	495417	1
989	1642	1
1353	576185	1
1421	296475	1
1421	367873	1
1422	475955	1
1422	144739	1
1422	551029	1
1422	407372	1
1428	36193	1
1466	9390	1
1466	15731	1
1466	466888	1
1475	280021	1
1714	395721	1
1714	272279	1
1714	434437	1
1803	20210	1
1803	501976	1
1803	304006	1
1803	395068	1
1978	93463	1
1978	305085	1
1978	507368	1
1987	174025	1
2187	156444	1
2294	410675	1
2294	262808	1
2338	379914	1
2338	61384	1
2455	478124	1
2455	596284	1
2455	129034	1
2491	259138	1
2491	241807	1
2491	352120	1
2510	79129	1
2510	423074	1
2585	353653	1
2585	538262	1
2678	457022	1
2680	178501	1
2680	248448	1
2680	320442	1
2781	108461	1
3002	506743	1
3002	115648	1
3034	488870	1
3034	435737	1
3034	255414	1
3034	560710	1
3034	482815	1
3034	339115	1
3035	218622	1
3035	372834	1
3035	122074	1
3035	129439	1
3035	577605	1
3174	175522	1
3174	348550	1
3185	305226	1
3185	444390	1
3655	4830	1
3655	23097	1
3913	512699	1
3913	564206	1
3913	555812	1
3913	329277	1
3913	27484	1
3913	2348	1
4309	552298	1
4309	407259	1
4309	316219	1
4462	130388	1
4462	422820	1
4462	108486	1
4462	569179	1
4462	150632	1
4480	266649	1
4480	435740	1
4480	54945	1
4480	517750	1
4480	503988	1
4570	415915	1
4570	418336	1
4591	214710	1
4591	577578	1
4712	229225	1
4759	437402	1
4759	165973	1
4907	378889	1
4907	189915	1
5081	353915	1
5081	15262	1
5329	180899	1
5329	219934	1
5329	185118	1
5329	391965	1
5568	286461	1
5568	98013	1
5568	262885	1
5568	113650	1
5568	119699	1
5641	156467	1
5715	498356	1
5715	226748	1
5807	524789	1
5841	445887	1
5841	475192	1
5841	112271	1
5841	494148	1
5841	431840	1
5943	321108	1
5943	5846	1
6006	4412	1
6144	357484	1
6144	502493	1
6144	498282	1
6144	491124	1
6144	498611	1
6144	405889	1
6272	234890	1
6272	512525	1
6275	215118	1
6333	120852	1
6421	247258	1
6423	328308	1
6423	406920	1
6423	254230	1
6496	80568	1
6496	195152	1
6496	7611	1
6496	516227	1
6496	176883	1
6496	176015	1
6496	318696	1
6496	281644	1
6496	205411	1
6496	468388	1
6592	538707	1
6592	435815	1
6602	190351	1
6602	210470	1
6777	17231	1
6797	517286	1
6797	73224	1
6823	73723	1
6839	449280	1
6839	443569	1
6884	323731	1
6884	355972	1
6884	310326	1
6989	159263	1
7009	125230	1
7016	552255	1
7083	252176	1
7083	262291	1
7083	159727	1
7085	456968	1
7126	463219	1
7126	466145	1
7235	316444	1
7235	154611	1
7235	25850	1
7415	139915	1
7415	435363	1
7420	110138	1
7420	295281	1
7524	510268	1
7524	212628	1
7524	395208	1
7524	127401	1
7524	213462	1
7527	379759	1
7543	85484	1
7551	201391	1
7551	535720	1
7551	7969	1
7551	128077	1
7863	153491	1
7863	42390	1
7863	71399	1
7897	258227	1
7897	38510	1
8053	302735	1
8251	438190	1
8276	280168	1
8276	179258	1
8276	331714	1
8276	530697	1
8615	187568	1
8615	251711	1
8615	84891	1
8691	38711	1
8691	499286	1
8728	151802	1
8801	121490	1
8801	24269	1
8809	187675	1
8809	498378	1
8809	85990	1
8936	328703	1
9160	170430	1
9160	158673	1
9221	129070	1
9221	546237	1
10003	169308	1
10028	560872	1
10028	42430	1
10028	458235	1
10028	160416	1
10028	322816	1
10028	373966	1
10028	179262	1
10028	212673	1
10028	49170	1
10028	558057	1
10408	169312	1
10408	431028	1
10408	527618	1
10426	164908	1
10485	473586	1
10643	427842	1
10643	274987	1
10887	203889	1
10887	553205	1
11012	257016	1
11012	451457	1
11012	235036	1
11017	14997	1
11040	151221	1
11040	524050	1
11040	168347	1
