query-id	corpus-id	score
1090086	7078525	1
1101121	7092053	1
1088512	7093109	1
1087581	7100795	1
1087309	7102914	1
1085517	7118453	1
1085356	7119740	1
1100816	7121035	1
1084838	7124631	1
1084838	7124633	1
1084838	7124636	1
1084838	7124637	1
1083721	7134814	1
1083428	7137630	1
1082603	7144202	1
1081595	7148073	1
1075980	7152784	1
1058271	7171765	1
1057996	7172323	1
1054593	7177597	1
1042158	7198653	1
1100010	7201930	1
1039728	7202357	1
1037373	7205912	1
1035247	7209518	1
1028179	2040739	1
1025259	7225897	1
1024672	7226776	1
1017605	7237410	1
1013615	7241873	1
1012464	7243610	1
1006509	7253087	1
1000619	7262777	1
1000000	7264308	1
997913	7268934	1
1099217	7275505	1
36133	103776	1
328814	7319931	1
1098510	7333284	1
162351	7357777	1
62648	7360402	1
310948	7384421	1
163602	664423	1
192894	7402761	1
704072	770222	1
704398	4071319	1
669979	7429319	1
459481	7453376	1
303045	7484421	1
439176	7496639	1
453705	7500864	1
490505	7509756	1
719488	7513961	1
1096262	7213778	1
418032	7522269	1
693469	7530170	1
693469	7530174	1
1096006	7543662	1
652912	7545792	1
523062	7548085	1
523062	7548088	1
123859	7551078	1
550609	7556469	1
153981	7561367	1
562821	7600595	1
700641	7607802	1
752473	7611574	1
422609	7612858	1
609469	1357096	1
689700	7642895	1
689700	4788847	1
1094241	7686542	1
124534	7687385	1
392905	7716624	1
776465	7723066	1
853057	7723754	1
1093717	2378652	1
931905	3743492	1
790110	5483197	1
899869	7750405	1
1017734	7759680	1
789332	5553013	1
788851	7774972	1
1037104	7790386	1
307008	151063	1
307008	151064	1
809909	7805787	1
909111	7813567	1
891565	7815866	1
72485	7823356	1
1092023	7866104	1
806688	7869066	1
1043587	7872001	1
775457	7886850	1
849142	7894332	1
998482	7915191	1
1080968	940173	1
1091264	7928349	1
149670	7931445	1
1060305	7932623	1
864905	7935017	1
1041050	690939	1
885184	7954114	1
1090742	7972096	1
53109	7991191	1
1101298	7992465	1
149221	5401809	1
