query-id	corpus-id	score
478161	132448	1
123062	428016	1
580993	459620	1
580993	459621	1
563594	606096	1
655687	635159	1
431654	661945	1
431654	661948	1
219470	845983	1
309661	894152	1
733372	939117	1
685817	1085272	1
582572	1191792	1
553891	1205659	1
639227	1211431	1
1153887	1216379	1
268254	1241886	1
77515	1249006	1
568687	1440570	1
514959	1584485	1
732694	1589823	1
715813	1604909	1
393609	1752364	1
429121	1767351	1
271634	1814111	1
476364	1909297	1
729338	1931229	1
493910	2035229	1
473611	1187365	1
1144385	2117231	1
468744	2198689	1
700251	2219963	1
1143013	2246739	1
791009	2341246	1
1181613	2375123	1
74465	2415780	1
30189	2597174	1
536102	2605993	1
875893	2613485	1
896780	2711780	1
493658	2753169	1
996982	2756480	1
818772	2933385	1
14753	103357	1
1048293	3107479	1
62039	3149980	1
943670	798283	1
217355	3233033	1
1082032	3370884	1
769657	3471723	1
114864	1917330	1
994634	3475818	1
245977	2262161	1
1026779	3803526	1
155269	3858221	1
1039733	3880194	1
176727	3961624	1
170514	4014339	1
467004	4145495	1
1069977	4243692	1
934334	4261182	1
988191	4349474	1
954502	4561602	1
865983	1044794	1
618933	4640035	1
477249	4707404	1
649804	4872251	1
1068239	5049602	1
910966	1761019	1
1003068	5083573	1
917215	5167363	1
793706	5171433	1
983851	5198593	1
766973	5225814	1
689873	5381642	1
259767	961592	1
269306	1943922	1
182477	5741362	1
186561	6021245	1
619230	6042960	1
873089	6101647	1
1167748	2822007	1
731697	6173077	1
339900	6242372	1
52091	1396876	1
580716	6245520	1
974095	5054125	1
275253	6337122	1
78966	6364380	1
1305	6548699	1
333966	1191448	1
230781	6634212	1
295374	6641788	1
523947	6726576	1
603563	4185609	1
346736	6810632	1
466377	6866303	1
728455	7015122	1
209515	7212089	1
604414	7246556	1
543747	7485772	1
384655	8134182	1
