query-id	corpus-id	score
PLAIN-44	MED-2780	2
PLAIN-44	MED-2810	2
PLAIN-44	MED-2787	2
PLAIN-44	MED-2788	2
PLAIN-44	MED-2777	2
PLAIN-44	MED-2816	2
PLAIN-44	MED-2800	1
PLAIN-44	MED-2790	1
PLAIN-44	MED-2791	1
PLAIN-44	MED-2792	1
PLAIN-44	MED-2793	1
PLAIN-44	MED-2794	1
PLAIN-44	MED-4390	1
PLAIN-44	MED-2825	1
PLAIN-44	MED-3226	1
PLAIN-44	MED-3228	1
PLAIN-44	MED-3231	1
PLAIN-44	MED-4722	1
PLAIN-44	MED-3215	1
PLAIN-44	MED-3216	1
PLAIN-44	MED-3217	1
PLAIN-44	MED-3237	1
PLAIN-44	MED-3227	1
PLAIN-44	MED-3220	1
PLAIN-44	MED-3221	1
PLAIN-44	MED-3229	1
PLAIN-44	MED-3230	1
PLAIN-44	MED-3233	1
PLAIN-44	MED-3236	1
PLAIN-44	MED-4456	1
PLAIN-44	MED-4457	1
PLAIN-44	MED-4837	1
PLAIN-44	MED-4838	1
PLAIN-44	MED-4998	1
PLAIN-44	MED-4999	1
PLAIN-44	MED-5000	1
PLAIN-44	MED-5001	1
PLAIN-44	MED-5322	1
PLAIN-44	MED-5323	1
PLAIN-44	MED-5324	1
PLAIN-44	MED-5325	1
PLAIN-44	MED-5326	1
PLAIN-44	MED-5327	1
PLAIN-44	MED-5328	1
PLAIN-44	MED-5329	1
PLAIN-44	MED-5330	1
PLAIN-44	MED-5331	1
PLAIN-44	MED-5332	1
PLAIN-44	MED-5333	1
PLAIN-44	MED-5334	1
PLAIN-44	MED-5335	1
PLAIN-44	MED-5363	1
PLAIN-44	MED-5337	1
PLAIN-44	MED-5338	1
PLAIN-44	MED-5339	1
PLAIN-44	MED-5340	1
PLAIN-44	MED-5341	1
PLAIN-44	MED-5342	1
PLAIN-56	MED-2896	2
PLAIN-56	MED-2899	2
PLAIN-56	MED-2900	2
PLAIN-56	MED-2901	2
PLAIN-56	MED-2882	1
PLAIN-56	MED-2898	1
PLAIN-56	MED-2884	1
PLAIN-56	MED-2885	1
PLAIN-56	MED-2886	1
PLAIN-56	MED-2888	1
PLAIN-56	MED-2889	1
PLAIN-56	MED-2890	1
PLAIN-56	MED-2891	1
PLAIN-56	MED-2892	1
PLAIN-56	MED-2893	1
PLAIN-56	MED-2894	1
PLAIN-56	MED-2895	1
PLAIN-56	MED-4384	1
PLAIN-56	MED-4523	1
PLAIN-56	MED-2966	1
PLAIN-56	MED-2967	1
PLAIN-56	MED-2968	1
PLAIN-56	MED-2969	1
PLAIN-56	MED-2970	1
PLAIN-56	MED-2971	1
PLAIN-56	MED-2972	1
PLAIN-56	MED-4095	1
PLAIN-56	MED-4383	1
PLAIN-56	MED-4385	1
PLAIN-56	MED-5322	1
PLAIN-56	MED-5323	1
PLAIN-56	MED-5324	1
PLAIN-56	MED-5325	1
PLAIN-56	MED-5326	1
PLAIN-56	MED-5327	1
PLAIN-56	MED-5328	1
PLAIN-56	MED-5329	1
PLAIN-56	MED-5330	1
PLAIN-56	MED-5331	1
PLAIN-56	MED-5332	1
PLAIN-56	MED-5333	1
PLAIN-56	MED-5334	1
PLAIN-56	MED-5335	1
PLAIN-56	MED-5363	1
PLAIN-56	MED-5337	1
PLAIN-56	MED-5338	1
PLAIN-56	MED-5339	1
PLAIN-56	MED-5340	1
PLAIN-56	MED-5341	1
PLAIN-56	MED-5342	1
PLAIN-68	MED-2991	2
PLAIN-68	MED-3085	1
PLAIN-68	MED-3086	1
PLAIN-68	MED-3087	1
PLAIN-68	MED-3088	1
PLAIN-68	MED-3089	1
PLAIN-68	MED-3090	1
PLAIN-68	MED-3091	1
PLAIN-68	MED-3092	1
PLAIN-68	MED-3093	1
PLAIN-68	MED-3094	1
