query-id	corpus-id	score
PLAIN-250	MED-4245	1
PLAIN-250	MED-4246	1
PLAIN-250	MED-4247	1
PLAIN-250	MED-4255	1
PLAIN-250	MED-4251	1
PLAIN-250	MED-5322	1
PLAIN-250	MED-5323	1
PLAIN-250	MED-5324	1
PLAIN-250	MED-5325	1
PLAIN-250	MED-5326	1
PLAIN-250	MED-5327	1
PLAIN-250	MED-5328	1
PLAIN-250	MED-5329	1
PLAIN-250	MED-5330	1
PLAIN-250	MED-5331	1
PLAIN-250	MED-5332	1
PLAIN-250	MED-5333	1
PLAIN-250	MED-5334	1
PLAIN-250	MED-5335	1
PLAIN-250	MED-5363	1
PLAIN-250	MED-5337	1
PLAIN-250	MED-5338	1
PLAIN-250	MED-5339	1
PLAIN-250	MED-5340	1
PLAIN-250	MED-5341	1
PLAIN-250	MED-5342	1
PLAIN-260	MED-4300	1
PLAIN-260	MED-4301	1
PLAIN-324	MED-4667	1
PLAIN-324	MED-5109	1
PLAIN-329	MED-752	1
PLAIN-329	MED-753	1
PLAIN-329	MED-4783	1
PLAIN-329	MED-5116	1
PLAIN-329	MED-4785	1
PLAIN-329	MED-4786	1
PLAIN-329	MED-5112	1
PLAIN-329	MED-5113	1
PLAIN-329	MED-5114	1
PLAIN-329	MED-5115	1
PLAIN-329	MED-5117	1
PLAIN-329	MED-5118	1
PLAIN-372	MED-862	1
PLAIN-378	MED-869	1
PLAIN-378	MED-870	1
PLAIN-404	MED-902	1
PLAIN-404	MED-903	1
PLAIN-435	MED-4609	1
PLAIN-435	MED-4613	1
PLAIN-435	MED-4617	1
PLAIN-435	MED-4612	1
PLAIN-443	MED-4185	1
PLAIN-443	MED-4186	1
PLAIN-443	MED-4653	1
PLAIN-443	MED-4654	1
PLAIN-443	MED-4655	1
PLAIN-443	MED-4656	1
PLAIN-466	MED-4302	1
PLAIN-466	MED-4349	1
PLAIN-466	MED-4345	1
PLAIN-466	MED-4346	1
PLAIN-466	MED-4652	1
PLAIN-466	MED-4445	1
PLAIN-466	MED-4446	1
PLAIN-466	MED-4447	1
PLAIN-466	MED-4448	1
PLAIN-466	MED-4676	1
PLAIN-466	MED-5176	1
PLAIN-466	MED-5177	1
PLAIN-466	MED-5178	1
PLAIN-466	MED-5179	1
PLAIN-466	MED-5184	1
PLAIN-475	MED-2219	1
PLAIN-475	MED-2220	1
PLAIN-475	MED-2221	1
PLAIN-486	MED-3250	1
PLAIN-486	MED-3251	1
PLAIN-486	MED-3247	1
PLAIN-486	MED-3248	1
PLAIN-486	MED-3249	1
PLAIN-486	MED-3252	1
PLAIN-486	MED-4820	1
PLAIN-486	MED-4821	1
PLAIN-524	MED-4303	1
PLAIN-578	MED-2663	1
PLAIN-578	MED-2664	1
PLAIN-578	MED-2665	1
PLAIN-578	MED-4860	1
PLAIN-578	MED-2668	1
PLAIN-578	MED-2670	1
PLAIN-578	MED-2669	1
PLAIN-578	MED-2890	1
PLAIN-578	MED-2891	1
PLAIN-578	MED-2892	1
PLAIN-578	MED-2882	1
PLAIN-578	MED-2899	1
PLAIN-578	MED-2894	1
PLAIN-578	MED-3220	1
PLAIN-578	MED-3221	1
PLAIN-578	MED-3231	1
PLAIN-578	MED-3230	1
PLAIN-578	MED-3236	1
PLAIN-578	MED-3217	1
PLAIN-578	MED-3237	1
PLAIN-578	MED-3534	1
PLAIN-578	MED-3464	1
PLAIN-578	MED-3460	1
PLAIN-578	MED-3465	1
PLAIN-578	MED-3461	1
PLAIN-578	MED-3466	1
PLAIN-578	MED-3742	1
PLAIN-578	MED-1880	1
PLAIN-578	MED-1881	1
PLAIN-578	MED-2279	1
PLAIN-578	MED-2280	1
PLAIN-578	MED-2281	1
PLAIN-578	MED-2282	1
PLAIN-578	MED-2284	1
PLAIN-578	MED-2285	1
PLAIN-578	MED-3535	1
PLAIN-578	MED-2287	1
PLAIN-578	MED-2667	1
PLAIN-578	MED-2898	1
PLAIN-578	MED-2893	1
PLAIN-578	MED-2884	1
PLAIN-578	MED-2885	1
PLAIN-578	MED-2886	1
PLAIN-578	MED-2888	1
PLAIN-578	MED-2889	1
PLAIN-578	MED-2895	1
PLAIN-578	MED-3226	1
PLAIN-578	MED-3228	1
PLAIN-578	MED-4722	1
PLAIN-578	MED-3215	1
PLAIN-578	MED-3216	1
PLAIN-578	MED-3227	1
PLAIN-578	MED-3229	1
PLAIN-578	MED-3233	1
PLAIN-578	MED-3459	1
PLAIN-578	MED-3462	1
PLAIN-578	MED-3733	1
PLAIN-578	MED-3734	1
PLAIN-578	MED-3744	1
PLAIN-578	MED-3745	1
PLAIN-578	MED-3738	1
