query-id	corpus-id	score
test7	doc67	1
test10	doc118	1
test71	doc2127	1
test108	doc3924	1
test142	doc5259	1
test157	doc5794	1
test165	doc6016	1
test165	doc6026	1
test213	doc7709	1
test242	doc8900	1
test242	doc8909	1
test276	doc10249	1
test421	doc15677	1
test451	doc16737	1
test520	doc19000	1
test548	doc20075	1
test580	doc20961	1
test593	doc21225	1
test594	doc21245	1
test658	doc23437	1
test672	doc24136	1
test724	doc25897	1
test797	doc28377	1
test865	doc30933	1
test866	doc31026	1
test887	doc31692	1
test911	doc32554	1
test917	doc32695	1
test936	doc33362	1
test991	doc34912	1
test1000	doc35348	1
test1008	doc35617	1
test1072	doc37298	1
test1130	doc39902	1
test1182	doc41944	1
test1235	doc43833	1
test1264	doc44787	1
test1291	doc45843	1
test1291	doc45845	1
test1306	doc46281	1
test1330	doc47046	1
test1393	doc49589	1
test1393	doc49590	1
test1394	doc49662	1
test1429	doc50835	1
test1458	doc51983	1
test1486	doc52896	1
test1546	doc55333	1
test1628	doc57840	1
test1649	doc58379	1
test1723	doc61084	1
test1730	doc61288	1
test1732	doc61324	1
test1803	doc63472	1
test1839	doc64765	1
test1839	doc64766	1
test1860	doc65461	1
test1934	doc67810	1
test1948	doc68321	1
test1990	doc69781	1
test1993	doc69902	1
test2001	doc70163	1
test2002	doc70189	1
test2002	doc70242	1
test2171	doc75826	1
test2177	doc75933	1
test2177	doc75944	1
test2195	doc76455	1
test2222	doc77248	1
test2231	doc77576	1
test2300	doc79563	1
test2307	doc79668	1
test2327	doc80292	1
test2361	doc81680	1
test2367	doc81884	1
test2386	doc82406	1
test2386	doc82410	1
test2489	doc85952	1
test2493	doc86093	1
test2524	doc86849	1
test2532	doc87088	1
test2580	doc88528	1
test2582	doc88616	1
test2775	doc95290	1
test2775	doc95291	1
test2830	doc97099	1
test2845	doc97421	1
test2859	doc97881	1
test2905	doc99311	1
test2910	doc99427	1
test2914	doc99522	1
test2927	doc100127	1
test2943	doc100908	1
test2961	doc101277	1
test3020	doc103569	1
test3020	doc103571	1
test3072	doc105117	1
test3104	doc106228	1
test3184	doc108634	1
test3203	doc109446	1
test3205	doc109457	1
test3254	doc111218	1
test3254	doc111230	1
test3300	doc112814	1
test3324	doc113428	1
test3355	doc114506	1
test3357	doc114536	1
test3382	doc115439	1
test3384	doc115492	1
test3384	doc115498	1
test3400	doc115844	1
test3400	doc115852	1
test3413	doc116301	1
