query-id	corpus-id	score
1079	260818	1
1079	1078	1
1088	40625	1
1088	40626	1
7396	342465	1
7396	33215	1
7396	7395	1
7396	342466	1
7841	7840	1
7841	25095	1
26746	46022	1
26746	110157	1
26746	57663	1
26746	92585	1
26746	16434	1
26746	21896	1
26746	12956	1
26746	12957	1
26746	36472	1
26746	72553	1
26746	57662	1
26746	46021	1
26746	42935	1
26746	36473	1
27666	89894	1
34231	416069	1
37203	37202	1
37203	185495	1
38756	259660	1
38888	198718	1
38888	15837	1
38888	331554	1
38888	16638	1
38888	16637	1
38888	15836	1
39421	39422	1
56487	56486	1
63957	121494	1
65966	65967	1
65966	128532	1
70058	70059	1
73880	73879	1
73880	129109	1
74705	173644	1
74705	114532	1
76636	76637	1
82586	160673	1
82586	82585	1
87557	310950	1
94749	94750	1
94749	379326	1
115556	253009	1
117549	117550	1
117719	117720	1
118251	118252	1
118960	274067	1
118960	118959	1
121306	81626	1
121306	81625	1
122263	122262	1
123169	123170	1
135517	135518	1
136015	136016	1
145638	145639	1
152805	152806	1
156765	205118	1
156765	156764	1
160278	149671	1
160278	149670	1
160278	187107	1
161612	161613	1
165745	165746	1
167532	167531	1
170605	170606	1
173152	173151	1
176384	123480	1
176384	176385	1
181128	181129	1
189643	273383	1
189643	76993	1
189643	207645	1
189643	76994	1
195133	11022	1
202999	202998	1
209118	498224	1
209118	209119	1
210291	210290	1
213874	213875	1
229386	166510	1
229386	166511	1
246377	246376	1
249695	137962	1
254942	254943	1
265687	189804	1
265687	312554	1
265687	189803	1
265687	464361	1
267012	267013	1
269304	269305	1
272291	272290	1
279244	279243	1
279244	389325	1
279244	280111	1
279244	280110	1
279312	279313	1
284625	284624	1
285364	285365	1
285919	20849	1
285919	100728	1
285919	20850	1
307459	307460	1
319052	319053	1
320691	320690	1
333106	333105	1
333249	333250	1
346855	346856	1
346939	346940	1
348698	348699	1
348956	318593	1
348956	40389	1
352702	163466	1
364346	364345	1
370059	370058	1
374936	374937	1
386092	386093	1
392052	392053	1
396341	396340	1
404588	30400	1
412812	412811	1
413228	33291	1
413228	506150	1
413228	388243	1
414100	414101	1
419352	419353	1
441123	441124	1
442421	442422	1
445093	445092	1
447746	447747	1
453947	359019	1
456829	456830	1
458008	224668	1
481961	481960	1
490081	490082	1
492657	492658	1
498920	74731	1
502117	502116	1
502306	502305	1
502732	315733	1
502732	315734	1
511090	511091	1
515431	515432	1
533284	533283	1
535506	535507	1
