query-id	corpus-id	score
313	71619	1
313	314	1
313	71620	1
313	355262	1
5308	210735	1
5308	21483	1
5308	7364	1
5308	10043	1
5308	47460	1
5308	21120	1
5308	36475	1
5308	64378	1
5308	93943	1
5308	13301	1
5308	5307	1
5308	21119	1
5308	231446	1
5308	7365	1
5308	54721	1
5308	63917	1
5308	24353	1
5308	36474	1
5308	45988	1
6924	36935	1
6924	6923	1
6924	49898	1
6924	79202	1
6924	49897	1
8833	8832	1
12613	12614	1
16530	16529	1
20216	6674	1
20216	516558	1
22048	22049	1
23731	137648	1
23731	82060	1
23731	23732	1
31878	31877	1
36970	36969	1
42737	42738	1
42737	247311	1
42737	413307	1
42737	247310	1
44053	44054	1
44053	63455	1
44870	194804	1
57287	57286	1
57287	63677	1
67528	67529	1
75374	75373	1
96841	96842	1
99214	99213	1
101411	169465	1
101411	101410	1
108184	108185	1
108774	108775	1
109383	109384	1
109383	264593	1
110447	110448	1
115626	115627	1
115626	438021	1
117097	234734	1
117097	117096	1
123787	123786	1
136240	136241	1
150693	150694	1
155034	155033	1
160318	177520	1
161923	161924	1
164756	179481	1
164756	164757	1
165013	165014	1
165013	274333	1
166600	193774	1
166600	304700	1
173259	173258	1
175553	175552	1
182313	182314	1
184140	184141	1
201291	63471	1
216893	311839	1
216893	216894	1
225209	225208	1
225725	225724	1
226950	226949	1
228639	228640	1
229383	457837	1
235113	235112	1
241746	241747	1
243137	173149	1
243137	243138	1
245004	245003	1
257444	257443	1
266193	165950	1
280897	255216	1
282525	282524	1
285216	285217	1
285256	86737	1
286493	286494	1
294149	294148	1
302727	302726	1
302765	302764	1
307148	307147	1
307800	307801	1
324243	324242	1
325628	325627	1
327341	52296	1
327341	52297	1
346031	346030	1
361234	361233	1
366112	106090	1
366112	106089	1
366112	253307	1
380355	380356	1
393247	393246	1
394076	394077	1
396678	396677	1
408961	408962	1
415021	415022	1
420571	388277	1
420571	388278	1
449481	449482	1
450272	450273	1
451914	8052	1
451914	8053	1
452398	452399	1
452568	452567	1
456370	213546	1
456408	456409	1
475832	475831	1
479393	479394	1
479486	497745	1
479486	479487	1
479568	479567	1
481827	366741	1
484650	484649	1
485543	125108	1
485543	328007	1
490821	490820	1
496128	496129	1
503893	503892	1
505584	505585	1
506499	506498	1
507109	507108	1
513926	513925	1
514697	271214	1
516654	516655	1
519333	519332	1
537557	537558	1
