query-id	corpus-id	score
42	18174210	1
48	13734012	1
50	12580014	1
51	45638119	1
56	4709641	1
75	4387784	1
100	4381486	1
115	33872649	1
118	6372244	1
124	4883040	1
127	21598000	1
130	27768226	1
132	7975937	1
137	26016929	1
142	10582939	1
146	10582939	1
163	18872233	1
179	16322674	1
179	27123743	1
179	23557241	1
179	17450673	1
213	13625993	1
268	970012	1
269	970012	1
298	39381118	1
300	3553087	1
324	2014909	1
343	7873737	1
343	5884524	1
350	16927286	1
362	38587347	1
399	791050	1
410	14924526	1
411	14924526	1
415	6309659	1
431	28937856	1
436	14637235	1
439	4423559	1
440	4423559	1
452	12804937	1
452	464511	1
478	14767844	1
491	56893404	1
514	16256507	1
517	15663829	1
525	13639330	1
528	5476778	1
551	33499189	1
560	40096222	1
575	10300888	1
578	8764879	1
593	19675911	1
597	12779444	1
597	36355784	1
597	25742130	1
623	17000834	1
644	13619127	1
660	1215116	1
674	2095573	1
684	4942718	1
690	18750453	1
691	10991183	1
743	32159283	1
756	2831620	1
811	19799455	1
820	8646760	1
821	8646760	1
823	15319019	1
832	30303335	1
847	16787954	1
852	13843341	1
859	1982286	1
873	1180972	1
873	19307912	1
873	27393799	1
873	29025270	1
873	3315558	1
882	14803797	1
903	10648422	1
907	6923961	1
913	3203590	1
914	3203590	1
921	1642727	1
993	16472469	1
1020	9433958	1
1021	9433958	1
1029	13923140	1
1029	13940200	1
1029	11899391	1
1041	25254425	1
1041	16626264	1
1086	39281140	1
1088	37549932	1
1099	7662206	1
1100	7662206	1
1104	3898784	1
1110	13770184	1
1130	17997584	1
1132	33499189	1
1132	9283422	1
1140	12009265	1
1146	13906581	1
1175	31272411	1
1187	52873726	1
1200	3441524	1
1207	18909530	1
1241	4427392	1
1259	24341590	1
1262	44172171	1
1272	17081238	1
1279	11335781	1
1280	4387784	1
1282	23649163	1
1344	9559146	1
1370	2425364	1
