query-id	corpus-id	score
11	32587939	1
19	3202143	1
25	2613775	1
26	32390525	1
41	18174210	1
47	3512154	1
47	26996935	1
55	49556906	1
66	14806256	1
80	4920376	1
105	36606083	1
111	13513790	1
121	31460499	1
152	15488881	1
161	6903077	1
169	5824985	1
204	7898952	1
226	6944800	1
251	1568684	1
255	5850219	1
265	2033917	1
272	11614737	1
283	1974176	1
316	712078	1
335	1780819	1
345	4394817	1
352	14658685	1
361	38587347	1
364	1550937	1
392	1148122	1
400	791050	1
406	6796297	1
426	16728949	1
434	9500590	1
484	14637235	1
492	19583924	1
494	34873974	1
498	17077004	1
504	10883736	1
571	20333864	1
645	12810152	1
647	15041758	1
661	37204802	1
666	4469125	1
672	15635366	1
704	14658685	1
705	22442133	1
740	23078022	1
745	11291348	1
774	32275758	1
789	15493354	1
791	15984735	1
812	19799455	1
825	15319019	1
841	15663829	1
854	12206390	1
861	16066726	1
867	14340571	1
876	195689316	1
900	18678095	1
909	11254556	1
916	18037805	1
934	8563659	1
945	8428935	1
945	26112696	1
945	4463588	1
945	13083189	1
946	8428935	1
946	26112696	1
946	4463588	1
946	13083189	1
951	21414718	1
952	3355397	1
994	16472469	1
998	16472469	1
1004	301838	1
1004	2734421	1
1004	3952288	1
1009	1982286	1
1015	6277638	1
1027	3113630	1
1031	12486491	1
1043	17671145	1
1052	18816720	1
1053	18816720	1
1065	20418809	1
1098	13552682	1
1103	3898784	1
1111	1686881	1
1112	1686881	1
1114	12824568	1
1115	44048701	1
1128	33499189	1
1128	9283422	1
1138	6796297	1
1166	9889151	1
1171	18956141	1
1178	31272411	1
1211	4928282	1
1215	16355392	1
1223	5289038	1
1224	21932050	1
1224	34016987	1
1234	13905670	1
1253	3321943	1
1269	13900610	1
1310	8042158	1
1311	13763195	1
1355	5256564	1
1378	2488880	1
1383	17755060	1
