query-id	corpus-id	score
1	197beaca-2019-04-18T11:28:59Z-00001-000	0
1	39a42c2d-2019-04-18T18:27:44Z-00000-000	0
1	3ad69ff4-2019-04-18T13:55:24Z-00003-000	0
1	415925a6-2019-04-18T16:10:08Z-00005-000	0
1	42c77a4d-2019-04-18T11:38:05Z-00002-000	0
1	430e61ef-2019-04-18T11:40:00Z-00001-000	0
1	430e620e-2019-04-18T11:38:45Z-00001-000	0
1	4d2624d5-2019-04-18T19:23:00Z-00001-000	0
1	4d8487a-2019-04-18T18:20:20Z-00000-000	0
1	4fb4627-2019-04-18T18:47:37Z-00003-000	1
1	6450f3a0-2019-04-18T14:55:08Z-00003-000	0
1	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
1	7f546086-2019-04-18T16:57:49Z-00001-000	0
1	7f546086-2019-04-18T16:57:49Z-00003-000	0
1	7f546086-2019-04-18T16:57:49Z-00005-000	0
1	907b62f5-2019-04-18T14:55:01Z-00000-000	0
1	91988e1b-2019-04-17T11:47:31Z-00008-000	0
1	91988e1b-2019-04-17T11:47:31Z-00013-000	0
1	9f69b088-2019-04-18T16:01:18Z-00005-000	0
1	1b03f390-2019-04-18T18:42:36Z-00009-000	0
1	30dbd85-2019-04-18T17:13:37Z-00004-000	1
1	ff0947ec-2019-04-18T12:23:12Z-00000-000	2
1	91988e1b-2019-04-17T11:47:31Z-00014-000	0
1	b8c1b53b-2019-04-18T15:14:54Z-00001-000	0
1	b8c1b53b-2019-04-18T15:14:54Z-00000-000	0
1	e7db427e-2019-04-18T14:18:07Z-00004-000	0
1	caa63d4b-2019-04-18T12:31:31Z-00001-000	0
1	1b03f390-2019-04-18T18:42:36Z-00004-000	0
1	1b03f390-2019-04-18T18:42:36Z-00003-000	1
1	a8936abe-2019-04-18T16:45:19Z-00003-000	0
1	b0680508-2019-04-18T13:48:51Z-00002-000	2
1	b0680508-2019-04-18T13:48:51Z-00004-000	0
1	b8c1b53b-2019-04-18T15:14:54Z-00005-000	0
1	d23aca82-2019-04-18T16:11:12Z-00003-000	0
1	c065954f-2019-04-18T14:32:52Z-00003-000	2
1	c065954f-2019-04-18T14:32:52Z-00005-000	0
1	c065954f-2019-04-18T14:32:52Z-00000-000	2
1	e3f07189-2019-04-18T17:54:23Z-00006-000	1
1	c065954f-2019-04-18T14:32:52Z-00002-000	2
1	c065954f-2019-04-18T14:32:52Z-00001-000	2
1	e3f07189-2019-04-18T17:54:23Z-00007-000	0
1	1b03f390-2019-04-18T18:42:36Z-00007-000	1
1	b8c1b53b-2019-04-18T15:14:54Z-00002-000	0
1	21dc5a14-2019-04-18T17:11:50Z-00003-000	0
2	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
2	29cc3447-2019-04-18T16:26:48Z-00003-000	0
2	18710bc8-2019-04-18T16:37:00Z-00000-000	2
2	18710bc8-2019-04-18T16:37:00Z-00001-000	2
2	24b396e9-2019-04-15T20:22:53Z-00016-000	0
2	a0eb865c-2019-04-18T14:04:27Z-00004-000	0
2	3a1faa39-2019-04-18T12:17:34Z-00001-000	0
2	8e48cbbe-2019-04-18T14:00:01Z-00003-000	1
2	8a21d08-2019-04-18T14:01:36Z-00007-000	1
2	8a21ce9-2019-04-18T14:03:04Z-00004-000	1
2	86c4374a-2019-04-18T12:17:10Z-00005-000	0
2	75d64ceb-2019-04-18T16:32:57Z-00002-000	0
2	75d64ceb-2019-04-18T16:32:57Z-00009-000	0
2	6aa773f4-2019-04-18T14:45:16Z-00001-000	2
2	6aa773f4-2019-04-18T14:45:16Z-00003-000	2
2	2e721803-2019-04-17T11:47:37Z-00017-000	0
2	691acc63-2019-04-15T20:23:01Z-00020-000	0
2	65de0e0f-2019-04-18T14:18:27Z-00001-000	0
2	65de0e0f-2019-04-18T14:18:27Z-00004-000	2
2	657ed681-2019-04-18T19:12:04Z-00002-000	0
2	561a86d1-2019-04-15T20:22:16Z-00006-000	0
2	52ece351-2019-04-18T16:22:02Z-00002-000	0
2	4ebdedaf-2019-04-18T11:49:05Z-00001-000	1
2	41e8d87f-2019-04-17T11:47:37Z-00056-000	0
2	3a205777-2019-04-18T12:54:13Z-00001-000	0
2	68d8ce13-2019-04-19T12:45:16Z-00023-000	0
2	3eb43d6-2019-04-17T11:47:41Z-00055-000	0
2	47b5d38-2019-04-18T14:19:43Z-00008-000	0
2	f08ced27-2019-04-18T15:30:33Z-00003-000	0
2	f08ced27-2019-04-18T15:30:33Z-00002-000	1
2	e7eb3b95-2019-04-19T12:47:53Z-00001-000	0
2	e435a482-2019-04-18T11:12:51Z-00002-000	2
2	dff8f1b4-2019-04-18T19:05:14Z-00001-000	0
2	dc68ec3e-2019-04-18T13:40:55Z-00000-000	0
2	d4c25be6-2019-04-18T12:50:26Z-00002-000	0
2	d352f90e-2019-04-18T14:45:06Z-00003-000	0
2	cc393e78-2019-04-19T12:45:20Z-00019-000	0
2	cb45a65a-2019-04-19T12:46:53Z-00016-000	0
2	c837ee87-2019-04-18T12:27:18Z-00002-000	0
2	b8deb31f-2019-04-18T19:58:34Z-00005-000	0
2	b83fa829-2019-04-18T16:06:32Z-00000-000	2
2	aa2a4a53-2019-04-18T15:07:29Z-00003-000	0
2	a5dc84d2-2019-04-18T16:21:24Z-00005-000	0
2	a33194f5-2019-04-18T18:29:39Z-00004-000	0
2	e7eb3b95-2019-04-19T12:47:53Z-00004-000	0
2	e7eb3b95-2019-04-19T12:47:53Z-00002-000	0
3	41e8d87f-2019-04-17T11:47:37Z-00035-000	0
3	3b255dde-2019-04-19T12:44:21Z-00003-000	0
3	3b255dde-2019-04-19T12:44:21Z-00005-000	0
3	34a77a0a-2019-04-17T11:47:33Z-00016-000	0
3	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
3	42b2be2d-2019-04-18T18:21:23Z-00003-000	0
3	9c855f56-2019-04-18T13:11:47Z-00002-000	0
3	920c32e3-2019-04-18T13:42:05Z-00002-000	0
3	89802f9e-2019-04-18T16:26:02Z-00005-000	0
3	88fca69b-2019-04-18T16:16:37Z-00001-000	0
3	82973dd4-2019-04-18T18:46:16Z-00004-000	2
3	82973dd4-2019-04-18T18:46:16Z-00001-000	2
3	82973dd4-2019-04-18T18:46:16Z-00003-000	2
3	ff9d7dd1-2019-04-18T17:27:12Z-00002-000	0
3	82973dd4-2019-04-18T18:46:16Z-00002-000	2
3	758c64cb-2019-04-18T16:21:16Z-00000-000	0
3	758c64cb-2019-04-18T16:21:16Z-00004-000	0
3	6c1e3b72-2019-04-18T16:56:13Z-00003-000	0
3	5e154437-2019-04-18T18:57:34Z-00004-000	0
3	5023cb9c-2019-04-15T20:24:36Z-00024-000	0
3	4c68354c-2019-04-18T13:19:39Z-00000-000	0
3	4852b088-2019-04-18T15:44:20Z-00005-000	0
3	758c64cb-2019-04-18T16:21:16Z-00001-000	0
3	34a77a0a-2019-04-17T11:47:33Z-00026-000	0
3	34a77a0a-2019-04-17T11:47:33Z-00068-000	0
3	2473cc48-2019-04-18T15:40:21Z-00001-000	0
3	34a77a0a-2019-04-17T11:47:33Z-00000-000	0
3	f0bf014b-2019-04-15T20:23:05Z-00029-000	1
3	ea0427e-2019-04-18T19:28:33Z-00000-000	0
3	ea0427e-2019-04-18T19:28:33Z-00008-000	0
3	ea0427e-2019-04-18T19:28:33Z-00006-000	0
3	db035a1f-2019-04-19T12:45:53Z-00016-000	0
3	d551a373-2019-04-15T20:24:21Z-00009-000	0
3	cf2ed51-2019-04-18T17:32:56Z-00005-000	1
3	c40de107-2019-04-18T12:23:18Z-00002-000	0
3	c40de0c9-2019-04-18T15:41:52Z-00007-000	0
3	f68733ed-2019-04-18T15:40:22Z-00005-000	0
3	b7a04059-2019-04-18T18:01:45Z-00005-000	0
3	bbd58885-2019-04-18T13:27:03Z-00004-000	0
3	2127b44a-2019-04-18T14:02:51Z-00005-000	0
3	1f37e667-2019-04-18T17:51:54Z-00000-000	0
3	1f37e667-2019-04-18T17:51:54Z-00001-000	0
3	a1db94b6-2019-04-18T18:22:29Z-00002-000	0
3	1fba06e8-2019-04-18T18:19:54Z-00003-000	0
3	b004ca79-2019-04-17T11:47:36Z-00003-000	0
3	b14f10e5-2019-04-19T12:47:23Z-00045-000	0
3	b58ff37e-2019-04-17T11:47:36Z-00018-000	0
